feature1,feature2,feature3,feature4,target
1.2,3.4,2.1,0.5,15.3
2.3,4.1,1.8,0.7,18.7
0.9,2.8,2.5,0.4,12.9
3.1,5.2,1.5,0.9,22.4
1.8,3.9,2.3,0.6,16.8
2.7,4.8,1.9,0.8,20.5
1.5,3.2,2.0,0.5,14.7
2.1,4.3,2.2,0.7,19.2
0.7,2.5,2.7,0.3,11.8
3.5,5.8,1.3,1.0,24.6
1.1,3.1,2.4,0.4,14.2
2.5,4.5,1.7,0.8,19.8
1.9,4.0,2.1,0.6,17.5
3.2,5.4,1.6,0.9,23.1
0.8,2.9,2.6,0.4,12.5
2.8,4.9,1.8,0.8,21.0
1.6,3.5,2.2,0.5,15.9
2.2,4.2,2.0,0.7,18.4
1.3,3.3,2.3,0.5,15.1
3.0,5.1,1.4,0.9,22.8
1.0,3.0,2.5,0.4,13.6
2.6,4.7,1.9,0.8,20.2
1.7,3.7,2.1,0.6,16.5
2.4,4.4,2.0,0.7,19.5
0.6,2.6,2.8,0.3,11.4
3.3,5.5,1.5,1.0,23.7
1.4,3.4,2.2,0.5,15.4
2.9,5.0,1.7,0.9,21.6
2.0,4.1,2.1,0.7,18.1
3.4,5.6,1.4,1.0,24.2
0.9,2.7,2.6,0.4,12.3
2.7,4.6,1.8,0.8,20.0
1.8,3.8,2.2,0.6,17.2
2.5,4.5,1.9,0.8,19.9
1.2,3.2,2.4,0.5,14.8
3.1,5.3,1.6,0.9,22.9
1.5,3.6,2.1,0.6,16.1
2.3,4.3,2.0,0.7,18.9
0.8,2.8,2.7,0.4,12.7
3.0,5.2,1.5,0.9,22.5
1.1,3.1,2.3,0.5,14.4
2.8,4.8,1.8,0.8,20.7
1.9,3.9,2.2,0.6,17.6
2.6,4.6,1.9,0.8,20.3
1.3,3.3,2.4,0.5,15.3
3.2,5.4,1.5,1.0,23.3
1.6,3.5,2.1,0.6,16.3
2.1,4.2,2.0,0.7,18.6
1.0,2.9,2.5,0.4,13.2
2.9,5.0,1.7,0.9,21.4
0.7,2.7,2.8,0.3,11.9
3.3,5.5,1.4,1.0,23.9
1.4,3.4,2.3,0.5,15.6
2.4,4.4,1.9,0.7,19.3
1.7,3.7,2.2,0.6,16.9
3.1,5.3,1.6,0.9,22.7
0.9,2.8,2.6,0.4,12.6
2.7,4.7,1.8,0.8,20.4
2.0,4.0,2.1,0.7,17.9
2.5,4.5,1.9,0.8,19.7
1.2,3.2,2.3,0.5,14.9
3.0,5.1,1.5,0.9,22.6
1.5,3.5,2.2,0.6,16.2
2.2,4.3,2.0,0.7,18.8
0.8,2.9,2.7,0.4,12.8
2.8,4.9,1.7,0.8,21.1
1.8,3.8,2.1,0.6,17.3
2.6,4.6,1.9,0.8,20.1
1.3,3.3,2.4,0.5,15.2
3.2,5.4,1.5,1.0,23.4
1.6,3.6,2.2,0.6,16.4
2.3,4.4,2.0,0.7,19.1
1.1,3.0,2.5,0.4,13.8
2.9,5.0,1.6,0.9,21.7
0.6,2.6,2.9,0.3,11.5
3.4,5.7,1.4,1.0,24.5
1.4,3.4,2.3,0.5,15.5
2.4,4.5,1.9,0.7,19.6
1.7,3.7,2.1,0.6,16.7
3.1,5.2,1.5,0.9,22.8
1.0,2.9,2.6,0.4,13.1
2.7,4.7,1.8,0.8,20.5
1.9,3.9,2.2,0.6,17.7
2.5,4.5,1.9,0.8,19.8
1.2,3.2,2.4,0.5,15.0
3.0,5.1,1.6,0.9,22.7
1.5,3.5,2.1,0.6,16.0
2.1,4.2,2.0,0.7,18.5
0.9,2.8,2.7,0.4,12.4
2.8,4.8,1.7,0.8,20.9
1.8,3.8,2.1,0.6,17.4
2.6,4.6,1.9,0.8,20.2
1.3,3.3,2.3,0.5,15.1
3.3,5.5,1.5,1.0,23.6
